true,predicted,proba,x,y,patient_id
0,1,0.6173801860191093,1001.0,1301.0,10260
0,1,0.593566333479712,1001.0,1351.0,10260
0,0,0.34492689494498957,1001.0,1401.0,10260
0,1,0.5191811191243749,1001.0,1451.0,10260
0,0,0.4030510827149858,1001.0,1501.0,10260
0,0,0.3908331961237303,1001.0,1551.0,10260
0,0,0.1328791802477245,1001.0,1601.0,10260
0,0,0.37190784173667013,1001.0,201.0,10260
0,0,0.1982384105298375,1001.0,251.0,10260
0,0,0.03703661478240397,1001.0,301.0,10260
0,0,0.15268528079142046,1001.0,351.0,10260
0,0,0.22661051546341718,101.0,1001.0,10260
0,0,0.2450346629924061,101.0,1051.0,10260
0,0,0.29458617266844533,101.0,1101.0,10260
0,0,0.30862121645944707,101.0,1151.0,10260
0,0,0.3018891277687904,101.0,1251.0,10260
0,0,0.19372180217064006,101.0,451.0,10260
0,0,0.2101199900393863,101.0,501.0,10260
0,0,0.1918869386072688,101.0,551.0,10260
0,0,0.053772912453171985,101.0,601.0,10260
0,0,0.06969411732599542,101.0,651.0,10260
0,0,0.11071826426639228,101.0,701.0,10260
0,0,0.3791688027427029,101.0,751.0,10260
0,0,0.2152973477192872,101.0,801.0,10260
0,0,0.4992670310323705,101.0,851.0,10260
0,0,0.29637837454116867,101.0,901.0,10260
0,0,0.33230676682517646,101.0,951.0,10260
0,1,0.5985965357983031,1051.0,1351.0,10260
0,1,0.54144281431419,1051.0,1401.0,10260
0,1,0.6257897610216283,1051.0,1451.0,10260
0,0,0.4303247926631652,1051.0,1501.0,10260
0,0,0.07247570873186229,1051.0,1551.0,10260
0,0,0.08397041986740618,1051.0,1601.0,10260
0,0,0.11533330184390601,1051.0,1751.0,10260
0,0,0.3779131113922767,1051.0,201.0,10260
0,0,0.4426637384858603,1051.0,251.0,10260
0,0,0.09441634536110838,1051.0,301.0,10260
0,0,0.4127883822813791,1051.0,351.0,10260
0,0,0.47563237719595064,1101.0,1401.0,10260
0,1,0.5383926610040849,1101.0,1451.0,10260
0,0,0.37345696429881803,1101.0,1501.0,10260
0,0,0.32996312320513904,1101.0,151.0,10260
0,0,0.204210387154525,1101.0,1551.0,10260
0,0,0.30568595582370084,1101.0,1601.0,10260
0,0,0.13490626616118911,1101.0,201.0,10260
0,0,0.2211824187994583,1101.0,251.0,10260
0,0,0.24564679205086334,1101.0,301.0,10260
0,1,0.6070378060330698,1101.0,351.0,10260
0,0,0.39459432371436864,1151.0,1401.0,10260
0,0,0.38687933985984774,1151.0,1451.0,10260
0,0,0.39384882689931666,1151.0,1501.0,10260
0,0,0.20498820727040198,1151.0,151.0,10260
0,0,0.31640460251379504,1151.0,1551.0,10260
0,0,0.21953133791325913,1151.0,1601.0,10260
0,0,0.033382192208893796,1151.0,201.0,10260
0,0,0.04410164628109077,1151.0,251.0,10260
0,0,0.11804260341664849,1151.0,301.0,10260
0,0,0.2899664547468386,1151.0,351.0,10260
0,0,0.34160578485549453,1201.0,101.0,10260
0,0,0.4557802848978528,1201.0,1401.0,10260
0,0,0.4712577160185225,1201.0,1451.0,10260
0,0,0.1620281281492494,1201.0,1501.0,10260
0,0,0.35617879769191335,1201.0,151.0,10260
0,0,0.08518358002969267,1201.0,1551.0,10260
0,0,0.213448596117912,1201.0,201.0,10260
0,0,0.032073768347175555,1201.0,251.0,10260
0,0,0.07421842783792763,1201.0,301.0,10260
0,0,0.22583136341562565,1201.0,351.0,10260
0,0,0.3681275414427486,1251.0,1401.0,10260
0,0,0.23418221888386978,1251.0,1451.0,10260
0,0,0.053441102556491364,1251.0,1501.0,10260
0,0,0.4037990508204564,1251.0,151.0,10260
0,0,0.07088990926984107,1251.0,1551.0,10260
0,0,0.21053413444006489,1251.0,201.0,10260
0,0,0.034926496290746345,1251.0,251.0,10260
0,0,0.08623128518882837,1251.0,301.0,10260
0,0,0.05485307877302483,1251.0,351.0,10260
0,0,0.21852944503227065,1251.0,401.0,10260
0,0,0.34721566932601805,1251.0,51.0,10260
0,0,0.2871685209632391,1301.0,101.0,10260
0,0,0.3116123646763938,1301.0,1401.0,10260
0,0,0.11288414512082906,1301.0,1451.0,10260
0,0,0.1793863675414787,1301.0,1501.0,10260
0,0,0.2586974224604412,1301.0,151.0,10260
0,0,0.24730868381498392,1301.0,201.0,10260
0,0,0.06807645612396065,1301.0,251.0,10260
0,0,0.04128920800790403,1301.0,301.0,10260
0,0,0.06800296658093656,1301.0,351.0,10260
0,0,0.13141228941261943,1301.0,401.0,10260
0,0,0.2287755430121528,1351.0,101.0,10260
0,0,0.39364648694591076,1351.0,1401.0,10260
0,0,0.05811004651083652,1351.0,1451.0,10260
0,0,0.3528900278667558,1351.0,151.0,10260
0,0,0.20779922229076536,1351.0,201.0,10260
0,0,0.04703943986448989,1351.0,251.0,10260
0,0,0.14273786538026792,1351.0,301.0,10260
0,0,0.2617807342538352,1351.0,351.0,10260
0,1,0.5504886961667332,1351.0,401.0,10260
0,0,0.25115372878687864,1351.0,451.0,10260
0,0,0.08770820346961584,1351.0,51.0,10260
0,1,0.5598735237865751,1401.0,1351.0,10260
0,0,0.41385137328880045,1401.0,1401.0,10260
0,0,0.12040252776834398,1401.0,1451.0,10260
0,0,0.46312146364860163,1401.0,151.0,10260
0,0,0.3417258033284173,1401.0,201.0,10260
0,0,0.05120247222293423,1401.0,251.0,10260
0,0,0.11638745779128934,1401.0,301.0,10260
0,0,0.4165054455226308,1401.0,351.0,10260
0,1,0.6795939511232284,1401.0,401.0,10260
0,1,0.5601226084882872,1401.0,451.0,10260
0,0,0.4498504561202947,1401.0,501.0,10260
0,1,0.554628282004809,1451.0,1351.0,10260
0,0,0.183219478363101,1451.0,1401.0,10260
0,0,0.09975806425708524,1451.0,1451.0,10260
0,0,0.14348634432103458,1451.0,1501.0,10260
0,0,0.39585511746041946,1451.0,151.0,10260
0,0,0.27939708817146885,1451.0,201.0,10260
0,0,0.15236223071199245,1451.0,251.0,10260
0,0,0.3322631124820466,1451.0,301.0,10260
0,0,0.4219894027286187,1451.0,351.0,10260
0,1,0.5587538362946035,1451.0,401.0,10260
0,0,0.48711160221811667,1451.0,451.0,10260
0,1,0.5487373008818278,1451.0,501.0,10260
0,0,0.45028803183309485,1451.0,551.0,10260
0,0,0.05827629710575961,1501.0,101.0,10260
0,0,0.36804341496723586,1501.0,1351.0,10260
0,0,0.1092712601953611,1501.0,1401.0,10260
0,0,0.04188170379916668,1501.0,1451.0,10260
0,0,0.1961443707121686,1501.0,1501.0,10260
0,0,0.22475116922702207,1501.0,201.0,10260
0,0,0.07569020785331178,1501.0,251.0,10260
0,0,0.4332022461909488,1501.0,301.0,10260
0,0,0.4529867458482684,1501.0,351.0,10260
0,1,0.5457662011827847,1501.0,401.0,10260
0,0,0.3306256861328995,1501.0,451.0,10260
0,0,0.4396913908031127,1501.0,501.0,10260
0,1,0.5842689816413407,1501.0,551.0,10260
0,0,0.3380104754501977,151.0,1001.0,10260
0,0,0.24071883517090653,151.0,1051.0,10260
0,0,0.21184947566183304,151.0,1101.0,10260
0,0,0.07781689960827198,151.0,1151.0,10260
0,0,0.11697349539585014,151.0,1301.0,10260
0,0,0.116968693329238,151.0,1351.0,10260
0,0,0.03077308875665508,151.0,1401.0,10260
0,0,0.031973368303924686,151.0,1451.0,10260
0,0,0.08050049391407504,151.0,1501.0,10260
0,0,0.23761979150392373,151.0,1601.0,10260
0,0,0.2283618566716566,151.0,1651.0,10260
0,0,0.22948978457069524,151.0,1701.0,10260
0,0,0.08915906645556256,151.0,401.0,10260
0,0,0.20249530019454462,151.0,451.0,10260
0,0,0.27173826107950144,151.0,501.0,10260
0,0,0.06452036508812985,151.0,551.0,10260
0,0,0.11130064448465415,151.0,601.0,10260
0,0,0.23929997559908733,151.0,651.0,10260
0,0,0.4281519134608324,151.0,701.0,10260
0,0,0.37334297097320907,151.0,751.0,10260
0,0,0.2314463045891372,151.0,801.0,10260
0,1,0.5389482897421528,151.0,851.0,10260
0,0,0.3271912981696565,151.0,901.0,10260
0,0,0.3233073974697689,151.0,951.0,10260
0,0,0.3022993155521631,1551.0,1351.0,10260
0,0,0.06325377111463247,1551.0,1401.0,10260
0,0,0.19215548902182497,1551.0,1451.0,10260
0,0,0.16240395371366897,1551.0,151.0,10260
0,0,0.20737097804638485,1551.0,201.0,10260
0,0,0.07056986954271977,1551.0,251.0,10260
0,0,0.2894029411051259,1551.0,301.0,10260
0,0,0.2690844990605008,1551.0,351.0,10260
0,0,0.3505314894669429,1551.0,401.0,10260
0,1,0.6967948713905544,1551.0,451.0,10260
0,1,0.663349524410986,1551.0,501.0,10260
0,1,0.6315102682388026,1551.0,551.0,10260
0,1,0.6362807933744948,1551.0,601.0,10260
0,0,0.09131460055569685,1601.0,1351.0,10260
0,0,0.10075758684269963,1601.0,1401.0,10260
0,0,0.346525018961282,1601.0,151.0,10260
0,0,0.2518486349183987,1601.0,201.0,10260
0,0,0.09430758509738064,1601.0,251.0,10260
0,0,0.054481645350057305,1601.0,301.0,10260
0,0,0.16675868919781747,1601.0,351.0,10260
0,0,0.3851025781207013,1601.0,401.0,10260
0,1,0.6823791220119066,1601.0,451.0,10260
0,1,0.715598308005619,1601.0,501.0,10260
0,1,0.6538292378654823,1601.0,551.0,10260
0,1,0.6713541511518235,1601.0,601.0,10260
0,0,0.4166921990831787,1651.0,1351.0,10260
0,0,0.22448894277093528,1651.0,1401.0,10260
0,0,0.36653351883994384,1651.0,151.0,10260
0,0,0.4783169955492528,1651.0,201.0,10260
0,0,0.2481406538425734,1651.0,251.0,10260
0,0,0.21338804048569704,1651.0,301.0,10260
0,0,0.2671649192534511,1651.0,351.0,10260
0,0,0.20278695874184413,1651.0,401.0,10260
0,1,0.538172942633561,1651.0,451.0,10260
0,1,0.591317099321073,1651.0,501.0,10260
0,1,0.5917636814632529,1651.0,551.0,10260
0,1,0.6351249697072958,1651.0,601.0,10260
0,1,0.6162740530787298,1651.0,651.0,10260
0,0,0.22491507246658796,1701.0,1351.0,10260
0,0,0.20174596327652644,1701.0,151.0,10260
0,0,0.2066401459485562,1701.0,201.0,10260
0,0,0.3425186586499864,1701.0,251.0,10260
0,0,0.3322070180384116,1701.0,301.0,10260
0,0,0.3493609878359475,1701.0,351.0,10260
0,0,0.19515350584631402,1701.0,401.0,10260
0,0,0.28657385942702257,1701.0,451.0,10260
0,0,0.3051770946614914,1701.0,501.0,10260
0,1,0.6900008118355339,1701.0,551.0,10260
0,1,0.7010601127574488,1701.0,601.0,10260
0,1,0.5677807853093111,1701.0,651.0,10260
0,1,0.6266876935359693,1751.0,1301.0,10260
0,0,0.31053865727984575,1751.0,1351.0,10260
0,0,0.2969111956920263,1751.0,201.0,10260
0,0,0.40952137770543323,1751.0,251.0,10260
0,0,0.2081972439306589,1751.0,301.0,10260
0,0,0.23963935981509205,1751.0,351.0,10260
0,0,0.11701686949810698,1751.0,401.0,10260
0,0,0.23310707280373652,1751.0,451.0,10260
0,0,0.2925917582578102,1751.0,501.0,10260
0,1,0.5694230187979428,1751.0,551.0,10260
0,1,0.5607164194627334,1751.0,601.0,10260
0,1,0.6100917658509273,1751.0,651.0,10260
0,1,0.5507750871757884,1751.0,701.0,10260
0,1,0.55447881363015,1801.0,1301.0,10260
0,0,0.16603305434861537,1801.0,1351.0,10260
0,0,0.05235429423137612,1801.0,1401.0,10260
0,0,0.27894747262356057,1801.0,201.0,10260
0,0,0.44857960039729455,1801.0,251.0,10260
0,0,0.44938190863627414,1801.0,301.0,10260
0,0,0.4825165073441132,1801.0,351.0,10260
