true,predicted,proba,x,y,patient_id
0,0,0.03045450521183836,1001.0,101.0,10258
0,1,0.5963981752629206,1001.0,1151.0,10258
0,1,0.5570331657413605,1001.0,1201.0,10258
0,0,0.4478014989991209,1001.0,1251.0,10258
0,1,0.5838819718819114,1001.0,1301.0,10258
0,0,0.060044330215167474,1001.0,151.0,10258
0,0,0.07825946638816268,1001.0,201.0,10258
0,0,0.04844669578244796,1001.0,401.0,10258
0,0,0.08918069607299567,1001.0,451.0,10258
0,0,0.3780400892127781,1001.0,501.0,10258
0,0,0.4233245242624131,1001.0,801.0,10258
0,0,0.480134796227148,1001.0,851.0,10258
0,0,0.11667373162556888,101.0,1151.0,10258
0,0,0.0656190010672015,101.0,1201.0,10258
0,0,0.13134471860084607,101.0,1251.0,10258
0,0,0.18123384083088143,101.0,1301.0,10258
0,0,0.06830977779438795,101.0,1351.0,10258
0,0,0.0574267414234994,101.0,1401.0,10258
0,0,0.475783292987862,1051.0,1151.0,10258
0,1,0.594436528211982,1051.0,1201.0,10258
0,1,0.6037757411109814,1051.0,1251.0,10258
0,1,0.5983151816495154,1051.0,1301.0,10258
0,0,0.11809031852097107,1051.0,201.0,10258
0,0,0.17681034671752385,1051.0,251.0,10258
0,0,0.040225993051883666,1051.0,451.0,10258
0,0,0.24790220125311832,1051.0,501.0,10258
0,1,0.5957474861836003,1051.0,751.0,10258
0,1,0.5725043595658095,1051.0,801.0,10258
0,1,0.5126780043407831,1051.0,851.0,10258
0,1,0.6032655320908302,1101.0,1151.0,10258
0,1,0.6281996250467903,1101.0,1201.0,10258
0,1,0.5824207455565832,1101.0,1251.0,10258
0,1,0.5871574445759927,1101.0,1301.0,10258
0,1,0.559923864536265,1101.0,1351.0,10258
0,0,0.12284633239422499,1101.0,201.0,10258
0,0,0.21616157044492218,1101.0,251.0,10258
0,0,0.14880026300417576,1101.0,501.0,10258
0,0,0.4614406343703567,1101.0,701.0,10258
0,1,0.5910658890921502,1101.0,751.0,10258
0,1,0.5374633864192685,1101.0,801.0,10258
0,1,0.5504473906211325,1151.0,1151.0,10258
0,1,0.6403959818112883,1151.0,1201.0,10258
0,1,0.5896662564082231,1151.0,1251.0,10258
0,1,0.5657234441492458,1151.0,1301.0,10258
0,1,0.534061093147335,1151.0,1351.0,10258
0,0,0.027000248831083644,1151.0,1901.0,10258
0,0,0.2467924743341021,1151.0,251.0,10258
0,0,0.28747655430463753,1151.0,301.0,10258
0,0,0.05210697666320619,1151.0,501.0,10258
0,0,0.3610880136267135,1151.0,551.0,10258
0,1,0.5128613812754043,1151.0,701.0,10258
0,1,0.55576294707912,1151.0,751.0,10258
0,1,0.5918807278082117,1151.0,801.0,10258
0,0,0.48963275334068207,1201.0,1201.0,10258
0,1,0.6208045100766707,1201.0,1251.0,10258
0,1,0.5526494418145298,1201.0,1301.0,10258
0,0,0.23133270865911518,1201.0,1551.0,10258
0,0,0.35370590477727876,1201.0,1651.0,10258
0,0,0.09443342957764753,1201.0,251.0,10258
0,0,0.2521864491104047,1201.0,301.0,10258
0,0,0.0762126904315151,1201.0,551.0,10258
0,0,0.35994610747698724,1201.0,601.0,10258
0,1,0.5717469142838539,1201.0,651.0,10258
0,1,0.5576887312664314,1201.0,701.0,10258
0,1,0.5664654387201479,1201.0,751.0,10258
0,1,0.5971943236980047,1201.0,801.0,10258
0,1,0.5807733333474143,1201.0,851.0,10258
0,0,0.48843894428019047,1251.0,1201.0,10258
0,1,0.6085238695516066,1251.0,1251.0,10258
0,1,0.6063502693004919,1251.0,1301.0,10258
0,0,0.22132734832182516,1251.0,1701.0,10258
0,0,0.11405898716322528,1251.0,301.0,10258
0,0,0.07317034791437954,1251.0,551.0,10258
0,1,0.5441648821393126,1251.0,601.0,10258
0,1,0.513596607213835,1251.0,651.0,10258
0,1,0.5262945545918652,1251.0,701.0,10258
0,0,0.4950783482617201,1251.0,751.0,10258
0,0,0.4663562292043397,1251.0,801.0,10258
0,1,0.5713344212081652,1251.0,851.0,10258
0,1,0.5469743438268785,1251.0,901.0,10258
0,0,0.2862613629367977,1301.0,1201.0,10258
0,0,0.400504893440687,1301.0,1251.0,10258
0,1,0.5803618396072837,1301.0,1301.0,10258
0,1,0.5642090950187072,1301.0,1351.0,10258
0,1,0.5560913503447781,1301.0,1401.0,10258
0,0,0.01673288414616352,1301.0,1801.0,10258
0,0,0.03407840509826236,1301.0,301.0,10258
0,0,0.20599968972622903,1301.0,351.0,10258
0,0,0.4987143734862835,1301.0,601.0,10258
0,1,0.5534976063079269,1301.0,651.0,10258
0,1,0.5627521845412815,1301.0,701.0,10258
0,0,0.4599295811025528,1301.0,751.0,10258
0,0,0.3557406452923403,1301.0,801.0,10258
0,0,0.4609013033101377,1301.0,851.0,10258
0,1,0.5399333987641967,1301.0,901.0,10258
0,1,0.5259442518134536,1351.0,1201.0,10258
0,0,0.46748438310108187,1351.0,1251.0,10258
0,0,0.34015105472487134,1351.0,1301.0,10258
0,1,0.5997086381572161,1351.0,1351.0,10258
0,1,0.6360783676003458,1351.0,1401.0,10258
0,0,0.06481301884474437,1351.0,351.0,10258
0,0,0.2150936840388316,1351.0,601.0,10258
0,1,0.5709859934546052,1351.0,651.0,10258
0,1,0.5584530806586543,1351.0,701.0,10258
0,0,0.34245394956674896,1351.0,751.0,10258
0,0,0.35936129093206887,1351.0,801.0,10258
0,1,0.5299412858816411,1351.0,851.0,10258
0,1,0.5538178340873521,1351.0,901.0,10258
0,0,0.4923782553157964,1401.0,1201.0,10258
0,0,0.40827545629607515,1401.0,1251.0,10258
0,1,0.6186030131821758,1401.0,1351.0,10258
0,1,0.6093857605634412,1401.0,1401.0,10258
0,0,0.5054298125162069,1401.0,1451.0,10258
0,0,0.24721920054887633,1401.0,1601.0,10258
0,0,0.35713677893785917,1401.0,1751.0,10258
0,0,0.35628174005209,1401.0,1801.0,10258
0,0,0.2683208155480201,1401.0,1851.0,10258
0,0,0.04242755382401471,1401.0,1901.0,10258
0,0,0.2588015914224731,1401.0,351.0,10258
0,1,0.5254935660159784,1401.0,601.0,10258
0,1,0.5786139270522461,1401.0,651.0,10258
0,1,0.5210849638268202,1401.0,701.0,10258
0,0,0.39082201380755444,1401.0,751.0,10258
0,0,0.4727203064902888,1401.0,801.0,10258
0,1,0.5715639644440442,1401.0,851.0,10258
0,1,0.5591238045151475,1401.0,901.0,10258
0,0,0.46139795972662334,1451.0,1401.0,10258
0,0,0.3812336125069721,1451.0,1451.0,10258
0,0,0.3768585315855743,1451.0,1601.0,10258
0,0,0.23960104535762292,1451.0,1701.0,10258
0,0,0.3201143714995879,1451.0,1751.0,10258
0,0,0.2730949534866792,1451.0,1801.0,10258
0,0,0.34083195809445666,1451.0,1851.0,10258
0,0,0.05960110444835031,1451.0,1951.0,10258
0,0,0.06396030984241628,1451.0,2001.0,10258
0,0,0.21214116045883274,1451.0,401.0,10258
0,0,0.04878648725684414,1451.0,601.0,10258
0,0,0.42098296389120726,1451.0,651.0,10258
0,1,0.5772278420678592,1451.0,701.0,10258
0,0,0.4534286764524396,1451.0,751.0,10258
0,1,0.5727275604194794,1451.0,801.0,10258
0,0,0.47901463589021404,1451.0,851.0,10258
0,0,0.27422455181232086,1501.0,1451.0,10258
0,0,0.211525774109736,1501.0,2001.0,10258
0,0,0.016935279638623714,1501.0,2051.0,10258
0,0,0.30317855850273945,1501.0,401.0,10258
0,0,0.07551373861073409,1501.0,601.0,10258
0,0,0.3912518632645429,1501.0,701.0,10258
0,1,0.5311487109990205,1501.0,751.0,10258
0,1,0.5782407381669625,1501.0,801.0,10258
0,0,0.507971469961083,1501.0,851.0,10258
0,0,0.07729670066118349,151.0,1401.0,10258
0,0,0.03416108663424739,151.0,1451.0,10258
0,0,0.3230183618188007,1551.0,1051.0,10258
0,0,0.19149092481019522,1551.0,2051.0,10258
0,0,0.19945556951899912,1551.0,401.0,10258
0,0,0.11341258433780434,1551.0,451.0,10258
0,0,0.1352593653678612,1551.0,501.0,10258
0,0,0.342129740792497,1551.0,701.0,10258
0,1,0.553172170341099,1551.0,751.0,10258
0,1,0.5644702368167024,1551.0,801.0,10258
0,0,0.4015557494844893,1551.0,851.0,10258
0,0,0.08631260821252261,1601.0,2001.0,10258
0,0,0.05908687168808076,1601.0,2051.0,10258
0,0,0.01883042944499846,1601.0,2101.0,10258
0,0,0.17066399803115306,1601.0,401.0,10258
0,0,0.11182236853485598,1601.0,451.0,10258
0,0,0.17364379858682286,1601.0,551.0,10258
0,0,0.2557449112461318,1601.0,651.0,10258
0,0,0.36308131525437576,1601.0,751.0,10258
0,0,0.5061670264049275,1601.0,801.0,10258
0,1,0.585202921743333,1601.0,851.0,10258
0,1,0.52525479538276,1601.0,901.0,10258
0,0,0.0992452356610317,1651.0,2001.0,10258
0,0,0.08208641480971715,1651.0,2051.0,10258
0,0,0.04342806469744204,1651.0,2101.0,10258
0,0,0.07996815582507161,1651.0,451.0,10258
0,0,0.2653021011236371,1651.0,651.0,10258
0,0,0.2604355175293228,1651.0,701.0,10258
0,0,0.29761431854022974,1651.0,751.0,10258
0,1,0.5094548386492349,1651.0,851.0,10258
0,0,0.072246533854984,1701.0,2051.0,10258
0,0,0.057046780834700384,1701.0,2101.0,10258
0,0,0.07852928530693087,1701.0,451.0,10258
0,0,0.20858094989323994,1701.0,601.0,10258
0,0,0.24376253459094885,1701.0,651.0,10258
0,0,0.03796659495687711,1701.0,701.0,10258
0,0,0.23805214569052616,1701.0,801.0,10258
0,0,0.030708507473471314,1751.0,2051.0,10258
0,0,0.04754905076084448,1751.0,2101.0,10258
0,0,0.11195136723823883,1751.0,451.0,10258
0,0,0.17785588969946875,1751.0,551.0,10258
0,0,0.2668154821789694,1751.0,601.0,10258
0,0,0.33731768126423334,1751.0,901.0,10258
0,0,0.2716276564773553,1751.0,951.0,10258
0,0,0.06408776612782643,1801.0,2101.0,10258
0,0,0.1748809820792444,1801.0,451.0,10258
0,0,0.206767146776265,1801.0,501.0,10258
0,0,0.287076874018078,1801.0,551.0,10258
0,0,0.35197451952549885,1801.0,951.0,10258
0,0,0.25141191999626017,1851.0,451.0,10258
0,0,0.15652206114795314,1851.0,501.0,10258
0,0,0.5033812920119891,1851.0,551.0,10258
0,0,0.36417661973746546,1901.0,1051.0,10258
0,0,0.3477030739170674,1901.0,1101.0,10258
0,0,0.06136400140818939,1901.0,401.0,10258
0,0,0.06260641995267285,1901.0,451.0,10258
0,0,0.48486972186495914,1901.0,551.0,10258
0,0,0.42454075852755385,1901.0,601.0,10258
0,0,0.3428529545965589,1951.0,1801.0,10258
0,0,0.17155665221046829,1951.0,451.0,10258
0,0,0.3778322752806642,1951.0,651.0,10258
0,0,0.21031539513149514,2001.0,1801.0,10258
0,0,0.1737140793565098,2001.0,1851.0,10258
0,0,0.22686353869394538,2001.0,451.0,10258
0,0,0.45090397444874697,2001.0,501.0,10258
0,0,0.41629639659587203,2001.0,651.0,10258
0,0,0.04463095942791616,2051.0,1851.0,10258
0,0,0.2146688291847127,2051.0,451.0,10258
0,0,0.4129959767727514,2051.0,651.0,10258
0,0,0.0568805388136494,2151.0,1851.0,10258
0,0,0.3179357613723218,2151.0,601.0,10258
0,0,0.06325615861154561,2151.0,651.0,10258
0,0,0.04501774552426219,2201.0,1601.0,10258
0,0,0.036082557766130965,2201.0,601.0,10258
0,0,0.14132181483238285,2251.0,1901.0,10258
0,0,0.09669456825167201,2251.0,501.0,10258
0,0,0.22751446354123936,2301.0,851.0,10258
0,0,0.16047350034914515,2351.0,1751.0,10258
0,0,0.1024166725631282,2351.0,551.0,10258
0,0,0.05573924500322173,2351.0,751.0,10258
0,0,0.045893451413997345,2351.0,851.0,10258
0,0,0.02802248507280047,2401.0,1501.0,10258
0,0,0.043898852372400585,2401.0,551.0,10258
0,0,0.11363966306406614,2401.0,751.0,10258
0,0,0.20483461887202226,2401.0,851.0,10258
0,0,0.09282400949054119,2451.0,551.0,10258
0,0,0.039658674968889474,2501.0,1501.0,10258
0,0,0.054923527469630085,251.0,1151.0,10258
0,0,0.06996397587956989,2551.0,401.0,10258
0,0,0.04665278793845658,2551.0,601.0,10258
0,0,0.038388939098684044,2601.0,1501.0,10258
0,0,0.08797362400545977,2601.0,1651.0,10258
0,0,0.051400943292659075,2601.0,601.0,10258
0,0,0.17436831363291208,2601.0,651.0,10258
0,0,0.21896931057550165,2601.0,701.0,10258
0,0,0.24939165157243248,401.0,1001.0,10258
